com.orchestral.rhapsody.xml.i18n.storedkey_4_2.attributemissing,"Attribute ""{0}"" is missing on ""{1}""."
com.orchestral.rhapsody.config.i18n.storedkey_4_2.noresourceset,No resource set {0}
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.invalidissuetypegroup,The notification issue type group for issue type ''{0}'' is not a valid group type: ''{1}''.
heading.editor.sampleoutput,Generated Output
message.resourcenotfound,The requested resource {0} was not found.
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.errormigratingoutputqueue,I/O error occurred migrating output queue archive {0} - skipping.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.errorconfiguringregex,Unexpected error configuring regular expression.
com.orchestral.rhapsody.modules.xml.i18n.storedkey_4_2.configfileinvalid,The suppplied {0} is invalid or does not exist.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.smimeoptionpropertydesc,The S/MIME secure message option.
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.incompleteemaildeliveryconfiguration,"The e-mail delivery settings are incomplete, consequently e-mail notification delivery is not currently available."
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.retrievedallcomponents,Retrieved all components from the Rhapsody Web Service API.
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.unabletocreaterepresentation,Unable to create a string representation of the message body
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.transformalgorithmspropertydesc,"The algorithms to be used for transformation of the xml content. Some algorithm may need to specify parameters. For example, XPath Filtering transform alogrithm requires xpath as a mandatory parameter and xpath namespace context as an optional parameter."
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.headerdoesnotcontainmsglengthinfo,"Header does not contain message length information, so trailer must be specified and be non-zero length."
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.exceptionloadingbtreevalues,Caught exception iterating btree values when loading persistent state
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.logserialisationerroraddingschemeconfig,Serialisation error when adding a scheme configuration: ''{0}''.
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.errorgettingmessageformat,Error occurred while getting the message format
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.passwordschangedforuserduringpasswordhashmigration,The passwords for user ''{0}'' changed while migrating the password hashes - migration for this user will be repeated.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_unicodebigunmarked,UTF-16BE
error.component.bulkchangenotificationthresholds.servererrors,Errors occur on the server.
label.javascriptcounters.name,计数器名称
com.orchestral.rhapsody.module.helper.messageparsing.i18n.format.configurationkeyprovider_4_2.definitionname,Definition
com.orchestral.rhapsody.startup.i18n.storedkey_5_0.errorgettingenginename,Error reading engine name. Default will be used.
heading.menu.changepassword,修改密码
com.orchestral.rhapsody.modules.messagetracking.i18n.storedkey_4_2.requiredtrackingpropertydoesnotexist,Required tracking property ''{0}'' does not exist in response message.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.interruptedshuttingdowncommpoint,Interrupted while tracking was shutting down communication point ''{0}''.
unit.bytes,bytes
com.orchestral.rhapsody.cleanup.i18n.storedkey_5_0.errorcleaningconfigurationstore,Error occured whilst cleaning the standard configuration store.
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.nochangeoption,No change
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.invalidseveritywhileimportingnotificationthresholds,Invalid severity ''{1}'' for issue type ''{0}'' while importing the notification thresholds.
com.orchestral.rhapsody.statistics.i18n.storedkey_4_2.highcpuusageemailmessage,The CPU usage has averaged {1}% over the last {2} minute(s) which exceeds the threshold of {3}%. The configured time period for high CPU usage detection is {4} minute(s).
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.passwordpropertyname,密码
action.less,Less
action.watchlist.removeschedule,Remove Schedule
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.errorcauselowdiskspace,Low disk space
com.orchestral.rhapsody.modules.standard.i18n.filter.batchfilter.configurationkeyprovider_4_2.headerexpressionpropertyname,Batch Header Expression
com.orchestral.rhapsody.atna.i18n.storedkey_5_0.errorserialisingnotificationissueasxml,An error occurred while serialising the message.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.invalidcomponenttypeforviewarchiveoperation,Invalid component type for view archive operation.
field.viewnotificationdefaultthresholdssettings.defaultcommpointssettings,Default comm points settings
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.xpathtosetfieldmatchedmultiplenodes,The xpath ''{0}'' used to set field ''{1}'' matched multiple nodes but only one is allowed.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.cannotinstantiatenewinstances,Internal delivery agent types cannot instantiate new instances.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.duplicateresponsemessage,Duplicate response message for tracked message ''{0}''.
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.wrongdatatypeforissuetypetranslatablestring,The translation key ''{0}'' for issue type ''{1}'' on provider ''{2}'' is not of the expected type ''{3}''.
label.wednesday.short,周三
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.maxnumberoflogeventsreached,Maximum number of log events ({0}) reached - any further log events will be discarded.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.cannothavenullorzerolengthheaderunlessproperty,Cannot have a null or zero-length header for a wrapper unless {0} property explicitly stated as {1}.
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.elementalreadyexistsinthisstatementelement,{0} is not a valid tag in this context. An {1} or {2} element already exists in this {3} element.
field.log.locale,Locale
com.orchestral.rhapsody.modules.printer.i18n.printer.configurationkeyprovider_4_2.fontstylepropertydesc,The style constant for the Font.
com.orchestral.rhapsody.modules.xml.i18n.validation.configurationkeyprovider_4_2.erroroption,Error
com.orchestral.rhapsody.modules.ackgeneration.i18n.filter.configurationkeyprovider_4_2.userdescriptionpropertydesc,Any text provided here will be used as the content of the MSA.TextMessage field of the generated acknowledgment.
com.orchestral.rhapsody.module.helper.database.i18n.storedkey_4_2.connectionpoolcreated,Connection Pool ''{0}'' created.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.usersendingtestsnmp,User sending test SNMP notification.
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.msgunabletobedynamicallyrouted,"Message unable to be dynamically routed, failed to connect to remostHost: {0}, remotePort: {1}"
message.editor.nosampleinputmessage,There is no sample input message.
com.orchestral.rhapsody.modules.standard.i18n.jms.configurationkeyprovider_4_2.outputmessageencodingpropertyname,Output Message Encoding
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.cleanupsftpconnectionpoint,Cleanup {0} communication point
error.inputvalidator.requiredfield,{0} is required.
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.messagestuckinfilterdisplaymessage,A message is potentially stuck in filter ''{1}'' on route ''{0}''. It has been processing in this filter for {2} minute(s). The configured threshold is {3} minute(s).
com.orchestral.rhapsody.modules.messaging.i18n.mapper.configurationkeyprovider_4_2.validateinputpropertydesc,"Should input messages be validated before they are mapped.  By default input EDI messages are validated, and input XML messages are not."
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.deletedefinitioncommandname,Delete definition.
label.component.column.processingcount,现正处理
label.statisticsexport.componentname,Component Name
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.connectortestingservicecannotbenull,connectorTestingService cannot be null.
com.orchestral.rhapsody.modules.standard.i18n.filter.base64encoder.configurationkeyprovider_4_2.modepropertyname,Mode
message.generalsettings.apply.saving,Saving general settings...
field.statisticsexport.datetimeto,结束日期
com.orchestral.rhapsody.query.i18n.storedkey_4_2.erroroccurredrunningsearch,Error occurred running search.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightintroductionpageconfigurename,Configure introduction page
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.couldnotparsemonth,"Could not parse month ""{0}"""
field.runbackupnow.id,Id
com.orchestral.rhapsody.modules.ebxml.i18n.storedkey_4_2.ldbtablemanagerrestore,<= DbTableManager.restore
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_utf_32le,UTF-32LE
com.orchestral.rhapsody.modules.hylafax.i18n.storedkey_4_2.invalidpollinginterval,Invalid polling interval specified (must be greater than zero): {0}
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.notificationentrynotfound,The specified notification entry was not found.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.unabletofinderrorhandler,Unable to find route error handler filter ''{0}'' to route ''{1}'' as the filter does not exist.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errorreadingxmlfrominputstream,An I/O error occured while trying to read an XML document from an input stream
com.orchestral.rhapsody.query.i18n.storedkey_4_2.propertynamecannotbeempty,propertyName cannot be an empty string
com.orchestral.rhapsody.config.i18n.storedkey_4_2.weeks,WEEKS
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.invalidconfigurationparameterdefaultalarmvalue,The default alarm value for configuration parameter {2} of issue type ''{0}'' must be an integer - it was ''{1}''.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.sectionmessages,Messages
com.orchestral.rhapsody.modules.sftp.i18n.storedkey_4_2.willprinttostderr,"Error stream not specified, will print errors to STDERR"
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.validforoutinmodeonly,Server error configuration ''{0}'' is valid for {1} mode only
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.errorwritingmsgbodytopersistentstore,Error writing message body to persistent store.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.errordeserialisingwsconfig,Error occurred deserialising web service configuration
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.userauditissueresolved,User has resolved issue ''{0}'' of type ''{1}'' for component ''{2}''.
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.endpointaddresspropertydesc,"The address of the end point that is being queried. This value can be overriden by the message property ""ihe:EndPointAddress"""
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.aes128,AES 128
label.communicationpoint.inqueue,等待输入队列
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.noresultreturned,No result returned
heading.menu.usersessions,用户对话进程
com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.generatedocumentuniqueiddescription,Indicates whether the document unique identifier (an OID) should be generated during the transformation process.
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.malformedurlwhenimportingwsdlusingrelativeurl,Malformed URL when importing WSDL with path ''{0}'' relative to ''{1}''.
com.orchestral.rhapsody.management.web.i18n.configurationkeyprovider_5_0.basichttpauthenticationoption,Basic HTTP Authentication
label.component.notificationthresholds.yes,是
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.issuetypeignoredduetoerrors,The notification issue type ''{0}'' has been ignored due to one or more errors in its configuration.
com.orchestral.rhapsody.usermanagement.ldap.i18n.storedkey_4_2.ldapnocertsavailable,No certificates available for LDAP server ''{0}''.
com.orchestral.rhapsody.config.i18n.storedkey_4_2.invalidvalueforattributeofelement,Invalid value for attribute ''{0}'' of element <{1}>: {2}
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.corruptmessagedetectedinmessagestore,Message detected as being corrupt in message store while sending - moving to error queue. (messageIdentifier={0})
action.introductionpagesettings.preview,预览
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.putok,PUT ok. Renaming to target filename of ''{0}''
com.orchestral.rhapsody.modules.datevalidation.i18n.storedkey_4_2.cannotparsepredefineddateoffset,Cannot parse predefined date offset. ''{0}'' is not in the format [+-]\d+[yMdhmsS]
com.orchestral.rhapsody.query.i18n.storedkey_4_2.logparamstarttime,"Start time: {0,date,medium} {0,time,medium}"
com.orchestral.rhapsody.modules.sftp.i18n.communicationpoint.configurationkeyprovider_4_2.basefilenamepropertydesc,"If this is empty, the current date/time is used."
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.createdirectoryfailedforprocessingqueue,Failed to create directory ''{0}'' for processing queue.
com.orchestral.rhapsody.modules.codevalidation.i18n.configurationkeyprovider_4_2.changecasepropertydesc,Defines if the case is modified before database comparisons are made. This is used when the database is case sensitive and the input messages case may vary.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.infobannermigrationioerror,I/O error loading the information banner settings from disk - it will be disabled.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.charactersettranslatorfiltername,Character Encoding Translator
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.signingkeypropertydesc,The private key to be used for digitally signing the xml document.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.lookuptablenotcommitted,The requested Lookup Table exists but has not yet been committed
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.signingkeypropertyname,Signing Key
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.largecommunicationpointqueueeventname,过多消息等候处理
